1.5907730323967642,1.132614426994,10.14698427293336,6.9150073717684535,1.0
2.282432928385965,4.368534828745755,15.933099534779174,6.243604998809112,1.0
1.8109867353473523,-0.7409479718859742,-0.46878788686568207,2.4499725106572416,1.0
5.161749217985708,4.909864772313895,11.396439749222377,3.885637281069905,1.0
-0.06004539458562208,0.7813673383903239,12.41380761656011,2.7675627153574665,3.0
0.4723348078866314,4.577670874104591,9.867365897366946,3.616704127458062,1.0
-0.39985780037705254,2.988206138309716,13.84597926971423,2.430022622271861,1.0
4.191254761266499,5.3572584870568765,13.420497903416766,1.59676425811159,1.0
2.2647631578934075,1.139893527800591,-2.9774406613934232,0.41070115081691155,2.0
-4.353272811143966,0.42184092770929893,18.036245208764903,2.9789818589270394,1.0
3.9658032163493013,-0.49057405131254717,12.494447171872416,3.023985459576982,1.0
0.5571496384223373,-0.09535647052645668,11.36731328830383,4.700857667642543,3.0
0.3442657884462432,0.608540384709841,4.878465550363873,4.939805215564898,1.0
0.24264015132107897,1.9565498642056176,18.544325608427002,5.3085801592947695,2.0
-0.9477368867438862,1.8815716969047438,21.60025592456217,5.249193839549338,2.0
5.3713449828415945,-0.0624772139019516,13.541837418499385,2.5022158850875837,1.0
-1.9295294794707054,3.9054684744357484,10.909278849234544,0.16470178648180067,2.0
1.8588867882140017,3.707586232252247,8.454749350401578,6.920724370852342,5.0
4.865816002643729,1.6952239575805474,3.004064610843325,0.7894401601334751,1.0
2.782152341030195,5.76636411033173,4.4666027934915675,6.424748655531199,2.0
1.399289969763736,3.030992599060244,13.417377643740776,4.186964120779502,2.0
-2.5051745243650103,1.04822206155458,6.896054777480405,1.6477149070230523,1.0
-2.4787489053187164,2.132941472603502,15.661170179283765,4.446335307960151,1.0
4.8960525097196825,1.5737545380845857,6.486678142906764,4.789295156439595,1.0
5.560838996716307,-0.40545452260713777,18.89661392618671,6.4981422192814,3.0
-0.2819673174001216,2.0508238437239767,6.6487280085170255,4.0990069735636645,1.0
6.444750725223418,2.434413596331344,14.074001407478864,5.788251497780128,1.0
2.036007747845021,6.402231365202498,14.091217426739277,2.201351856981482,1.0
1.7945912425070891,4.6600269289308915,20.547456335239904,20.7353271864184,1.0
2.7590499212621133,-5.3464304179223126,21.34042163876984,5.649448649728784,1.0
0.42077635629923593,5.925959304810855,0.9841093094390949,4.177308424316054,1.0
4.388393269492045,-1.9817172467578787,12.669277900224426,1.5601438157921383,1.0
2.846102635791048,-3.5910576788835824,4.607806351606172,5.0524145183841735,1.0
7.407140237852072,1.7776184869634994,14.482322320308235,1.3966663318501369,1.0
4.8179635047923295,0.8936554802477503,16.215069795731914,5.670870026863601,1.0
0.3892014954165621,1.2076821171021797,9.70220849520165,5.162760976240983,4.0
1.2104693355231382,0.4847911052009197,10.78730000132125,1.6854965487457183,1.0
-3.331691047645461,1.0976080228099383,15.160441807641266,0.658528858121941,1.0
5.447000391458413,1.5076872450043095,16.753442638689066,8.516506663043605,1.0
-4.622017436100631,4.816734442764019,5.167314215768378,5.556593722127579,1.0
6.623503239336576,3.1951017722359665,15.57769256395416,4.615183596629872,2.0
0.46252038512851046,1.0073244987178613,8.308658327432648,0.03479106494207808,1.0
-4.43693690078754,3.1531104723103636,6.428818722435119,14.47159166573698,2.0
7.966360199243956,9.486114331549903,3.138869945842848,1.9751230779051585,1.0
2.9662672017028475,7.537061713494017,16.745601919928657,5.149074636054466,1.0
-1.795448506317257,6.576137892646973,10.553461912077475,0.9102587592489625,1.0
11.814389910086327,2.7206034025703603,14.68518261783337,1.1673473652418462,1.0
7.3595147852894325,-0.03397585024496097,8.890061806028037,0.22905531255490172,1.0
1.3929897592183866,-1.7934335082669808,18.240012179651913,0.8296702969596115,1.0
2.612824021176589,5.503407419010326,15.170292414579905,0.181368484816252,2.0
3.764904183691164,1.1932086053668327,16.062548078066165,0.281438440781544,2.0
3.2919150636267536,5.031272454474624,18.269433341213293,5.162035522703829,3.0
3.286155842541355,1.325288456874148,8.316761474662552,0.46098998122352863,1.0
0.5287495524886605,2.5268927933610135,9.606290063233116,1.7276816696207185,1.0
3.7498053072250026,7.9364325501766615,12.527720177489863,7.497998717123253,1.0
1.6995250013179328,-1.9509100421287595,14.740858107158552,2.593830389282965,2.0
-1.8260649217074776,-3.308899239520766,25.440221180331594,1.3080970575363222,1.0
4.826809572602848,4.940754127717943,12.552736618036386,7.162775448551539,1.0
2.043025783853487,6.797131364185224,7.608383265862454,1.283043875296071,1.0
-1.6235183050287558,6.727917421613958,4.564669168060422,0.19475944376064636,2.0
2.5030311967612997,3.0768801447000587,18.96210393772297,0.43398975451983285,3.0
-2.057273670104956,2.635414497494792,10.74980522788676,2.4462753102843235,1.0
3.5556569309362436,0.5404909888613174,12.830824717656254,5.038898988537859,1.0
4.001792664286532,4.544481326229239,13.812742523222662,5.14240041219011,1.0
3.6361928143051143,2.9918479693305855,4.671597784825147,14.536032013983377,1.0
0.6188737495607475,-3.697945560398238,9.353659783179772,0.11998984741203968,3.0
8.318333860512528,7.552236824148796,12.206604366184528,7.868694414017312,2.0
4.38739317274579,6.882764266065392,9.944186378714354,6.331249772270157,1.0
-2.321659721495447,-6.215151297379887,16.836791511867563,13.992102612497057,2.0
0.1378757340618897,4.432652523729921,3.221994192190989,6.767599940025009,1.0
8.481255469401509,2.3696709393230004,13.081938128126167,0.6963457764632848,1.0
0.48007778781455057,4.9234862399579535,10.089083637447409,2.331878762256045,1.0
2.249645410813556,6.843974700328099,10.556512036246328,6.925424741596466,2.0
4.622504517295146,5.431844973320622,10.701956619207616,19.27876497744291,2.0
7.955905965693985,0.10984853273719253,20.287854772694665,0.12307237616394942,1.0
4.6414852414839025,5.942052063442544,7.764909027621404,2.9348164585398697,1.0
1.2524572639065774,2.003843173426342,12.673792565616472,11.49057589544738,2.0
1.5126478892975723,0.489866480370148,7.178269481277538,3.537742941733752,1.0
5.5668583473827935,6.542505609374166,11.919058053261312,3.41975160834885,1.0
1.3340194055168655,-3.0719003905199793,6.362778251271795,10.041003188561518,3.0
2.685969929265656,0.16509552801345917,5.494398458823509,1.447567461297275,1.0
0.4483451272919057,1.7549335285505654,8.779340926812266,0.28743897663643225,1.0
1.1276762726529568,-1.35285178852267,8.12658595316405,0.27745139497238674,1.0
1.7030232510429584,7.628670917193745,10.255063170769994,3.1236994489313763,1.0
0.46082299905743174,3.3228566300425224,10.526139420355918,10.812760345936526,1.0
1.0031823546574357,2.0026657593811423,12.757164571406562,6.995763384741838,1.0
-0.6744373649329676,-1.0132630427640383,6.009899610801601,4.660550207302006,1.0
-2.973936794704472,3.21152047258162,11.884013014288307,5.413028956085626,3.0
3.8872765266054055,3.005861841226566,12.35652505954701,0.8841141281810482,1.0
-0.9495662580135531,-0.35142211454129946,-1.1285245053975181,5.568903310197834,1.0
1.9354083466485414,0.9710961875305095,6.544637113486068,2.5221845505487184,1.0
5.837788907493126,0.6996082019985814,12.792031464072009,1.8395136533066547,1.0
6.865653111190156,3.210738873720021,13.631034508300255,12.32632609410406,1.0
0.3016247904370877,9.713756653587318,11.673037525486889,2.004353730539632,1.0
0.4620247033988858,2.8007559886342985,14.152460315324028,2.6254349066685605,1.0
3.9295196466066287,1.209621813936264,-1.586597250418901,2.6286614933288304,1.0
2.100653363595176,3.2550317465235343,10.164174416401346,2.8283392231049223,4.0
-0.3562772708635711,2.587331316474305,5.6795193231029,5.8213871962583035,1.0
9.222699804246256,3.5718979050591826,11.245816317832977,9.20083890715995,1.0
2.8640832365792295,1.5628949746749838,3.712765577002215,4.745075717476703,1.0
1.2228002870277943,-1.0780423086467756,7.023049866604055,5.481010122997,1.0
1.5040208465399032,4.795855491124955,10.302787093799763,3.0534793973318783,1.0
0.567926747532439,0.697093205912344,7.500482923574789,0.4471755461287325,1.0
0.41434336184679843,-2.2621210916625216,8.976492201843385,5.4564459072513,1.0
7.111239292908059,1.4580400936150197,19.48995436696312,3.1939892195036816,1.0
1.26590352194234,0.8187516667811581,8.545297239991225,9.86777824857355,1.0
1.5579917585237644,2.8266951969711194,1.8475487761345306,5.533176407040541,1.0
0.7756553043127699,1.5151950611891136,11.365100739752434,2.284214886899307,1.0
4.567756907329407,4.792070003853938,6.3155101463660905,1.3054190781553099,1.0
2.6624818885446424,-1.7904488576481423,13.181537553881661,0.08640427246991592,3.0
0.4879458754549735,2.738464075252361,3.2295532277757513,0.3103120312983898,1.0
1.051156130436737,4.915191209386057,13.379130681716678,1.7708563307184368,1.0
3.131637084950629,-2.248894976204527,4.714680666505416,1.9710161277109648,1.0
4.17131652836355,-0.654320842191999,1.9149329147329297,5.8539911980689245,1.0
-1.170697763552714,-0.37500483403119267,14.136650904491631,0.7183690202105563,2.0
-1.1187598084733459,0.6467284945821172,1.5244636223592103,3.5740225103898093,1.0
3.189962624141801,6.164561758150869,7.1723221567210125,2.3169236645161853,2.0
0.47444947114349967,-0.2501247692424662,7.3981292082110155,3.4780678421634104,2.0
0.8399755047187236,1.5709620718089399,10.333433127419376,7.009452675648218,1.0
1.141669461913049,0.06579216901816842,8.367280260500936,15.090960433275226,2.0
2.0912351181077877,-0.4844094942779784,14.527041981153749,0.852586620660543,2.0
-0.59211933175576,2.856220273001277,8.114198278863672,19.110322040859597,2.0
3.8653364510628827,0.3524041905586235,5.898274708835264,6.243990832719617,1.0
-0.5792439802739495,2.0712394123838576,-6.456095154890942,10.971805817931124,2.0
1.5146628908619082,1.276724825829998,2.7152813722297964,15.595742721768046,1.0
1.3776008074837047,5.61442897383179,11.05979241171774,0.44028815133304805,1.0
-0.17595459812210024,2.9641514994717086,8.86375791306674,2.353699431284626,1.0
-1.6646243592289265,9.692112357947956,8.863384437636412,10.636536501531538,1.0
3.6578630497789684,-2.283416590660999,13.38426104555021,1.8566325106662358,3.0
-1.0668961478228658,2.708134380872804,4.806820294181836,3.519065511022033,1.0
-7.422888818841045,-1.335847370586392,7.435919836246958,1.0464153153393734,4.0
-0.91659271824919,2.6759455513360955,3.4263605973257594,0.3218772920337946,2.0
3.3467632769141633,-0.72018172175604,13.406452582136035,2.4261635871533485,2.0
1.9427829577782196,0.3823611739750712,11.931333774163832,4.0492885160377,3.0
0.6706428820007115,2.751643593114035,7.340011952729111,8.680484382994395,1.0
6.737478604411924,5.4885669511213075,5.590616535933008,0.22260860633875512,1.0
1.3014681292056296,5.900644030913554,18.989451345665927,0.8638614904622195,1.0
1.9960484977398183,2.616676583534416,16.789039135444515,8.453234703640591,1.0
-0.6331404648653485,3.8745015583747824,10.34554902002164,3.677452650562032,3.0
-1.3723633171240373,-1.5192929966803193,24.549195103210813,3.0891176472948043,1.0
0.636102197350078,2.706662432552963,13.688356591421778,8.854856377840393,1.0
-0.704304834601587,1.8095754446208299,12.216124497504815,3.716676663937308,1.0
-0.6050808441237701,1.3625775514983345,2.0093957674183454,3.3387341128342376,1.0
-0.18332098600114888,-4.151323327237719,12.105129959904524,18.013306990487873,1.0
3.698553544951151,3.288798786356482,9.975786331605711,0.5128657085221747,1.0
8.264090818573091,5.5032996555638904,6.205777852469934,3.604693589888995,1.0
1.628857200818548,-1.8418919282332795,9.522302196706452,5.023997488256492,1.0
2.1146247839614616,2.068191860783171,11.95573553624439,7.697858635019474,1.0
-2.1476728374058345,3.0376832824215136,9.697471863750833,0.424319310384094,2.0
4.458522603550362,0.33566919854615973,10.237886630906239,8.757029560784185,1.0
1.1754464536420222,5.237288309394683,-0.5810881744192962,1.4407374561430104,2.0
-1.1150905974286527,5.103931354870741,5.324314568824248,1.7759997806958523,1.0
1.5173910739521415,2.5686447260612844,-2.6246660957418353,2.5080964840645357,1.0
2.591357183961721,1.5491207847670714,9.83346719074765,3.1861401931726046,1.0
-1.6642935170300106,8.464083117080815,21.49572739369822,1.347109006498001,1.0
5.278015310988028,-1.0303344043843587,1.1394927858008899,3.404259931564953,1.0
7.561701756257725,3.956340825595832,16.87871443486057,8.361980267905558,1.0
4.92002151240799,4.364125578176082,13.514531484029135,1.1020558242237204,1.0
1.5727860151857782,6.869278894627598,13.7607281459052,5.337980676299518,2.0
0.7141277866354074,1.8254974379077775,5.567552939111643,5.026969043650566,2.0
5.477635784595336,3.93846062722607,12.55528301909588,7.267585762854621,2.0
2.822111515514399,4.237505650711199,11.829915145019278,11.928400808049508,1.0
2.1561912681285573,6.0114245289884884,5.715803020972381,2.094108802784304,2.0
4.5307830965625,3.0547795530592303,13.552516167404724,5.908235168909376,1.0
-0.06002495599699742,-2.2503372656444833,15.54810682899656,0.9122081880504255,1.0
1.9744398992019585,3.148212205603109,14.960823735336419,0.6115836414259319,2.0
-2.8373473396889644,4.687548286154572,5.899272312086666,1.6887542326262042,2.0
5.253697812281013,-1.3516627295369066,9.425324331377476,9.072823316416052,2.0
-1.1569518630589655,3.9997370048241048,9.989637985969583,6.88672253525821,1.0
5.839406262486125,-5.480027048992789,11.246087974883459,2.962200295795933,1.0
5.239042831410878,3.332882084019981,8.31812777927173,3.0965523105839834,1.0
5.362300497567377,0.08961551107012222,25.219215204759593,3.2831446383190155,3.0
1.2354392261127782,-0.11851398272386948,6.918448339598841,0.9545148446364199,3.0
3.160218036230358,3.2300020060127164,21.20620855171443,5.0842114550357005,1.0
2.8260614596116627,5.208346526246961,15.182415349634535,13.355833881457523,1.0
7.395307658143656,-0.3458650522252764,15.00433134799826,1.762385703344546,1.0
-1.4066796729358844,0.08425449904200333,10.838374910179411,1.5805952889082935,1.0
-2.357722144786255,1.6644550698142693,16.278573150546997,4.361109077865022,1.0
-0.8628964465437963,-2.1435670662338087,9.138118610972128,1.9036591947406332,1.0
0.07073739791299616,-1.1505552370341716,13.232825555241991,7.115119795999622,1.0
4.355955244525269,6.172398287853941,9.875831556828672,1.739318195566736,1.0
2.3740186451699055,-2.951611706850813,8.31602644413389,0.3618816582888628,1.0
-3.5779406224445687,5.249236099597775,-1.4891270317717762,17.413012501649906,1.0
0.6053793779441763,0.0888840527566408,7.842667183715426,14.49526053038403,2.0
2.2920978230337505,3.984259886727439,11.832976328662076,6.697029410104894,2.0
1.8296795485131943,-1.8558245587123103,19.545547491041194,1.7527241802618403,2.0
1.6672572116995688,6.877172328218459,17.368978213461933,0.9697769164341661,1.0
0.25430634019767995,1.4727943671990378,2.3765854325753537,6.60805636044521,1.0
1.3709865875348197,2.4697380727958294,11.369223832411246,0.38386096690455196,1.0
1.3814946174181517,5.862221113739309,8.294736000961265,5.058714471764558,1.0
6.958794998748464,-1.2323291912658325,1.282521623354409,8.953937460273403,1.0
-2.9831934586965776,-4.452744803179,9.679107050338967,2.5792456204780363,1.0
0.24936050026960288,3.0298112543642244,9.61353758291609,0.6575500440974674,1.0
4.62417874440294,1.0816656810241605,11.402607478389287,6.696439006442266,3.0
0.18920131182248756,1.0147453579611738,15.572620023410328,6.160630141009939,1.0
2.161490589019487,2.5617816869805043,10.958916960788162,0.3454755524545938,1.0
0.2611408277715648,0.2169066616296269,-2.6829410495573853,0.10663695319047059,2.0
1.4988701253580385,4.5549418449720225,8.747776151833994,0.5726574459837669,1.0
-0.00840924827998668,1.8923422623524175,17.05283240275278,2.354828866338844,1.0
2.3662860443323765,1.6911429624182792,6.6475958560135435,7.890097679381788,1.0
-3.4816767880486514,0.609070806245652,8.782477609288403,1.6585127640147261,1.0
1.8798770506280285,4.980945466807531,11.46355522865957,13.389696642099365,1.0
6.076599070215252,7.612747405450876,18.143026461788796,3.0835703431423185,1.0
1.334246720273862,1.313058610807657,3.674661787630064,1.1338262785827111,1.0
6.872464489981153,3.482363944337748,20.88118331043257,5.891463234103963,1.0
3.197877742406488,-1.449386656671884,17.0048573427878,0.6332600054018898,1.0
3.465826998910142,7.331504269448391,5.188142334493602,3.2023475546647506,2.0
4.62949332335465,0.8665195074813272,5.992265374860477,11.436811762971203,3.0
0.9219264369239724,-1.3811483833500775,10.470160318314816,1.450551585956683,1.0
4.4020332342051045,5.171165183406651,13.21448440813462,1.2674438374202648,4.0
7.381970516638308,-3.988762299512066,2.215028132883903,1.9683818603886472,1.0
2.082294141010579,7.065164827887608,3.345840327599083,8.34037568141316,1.0
-0.537503671448933,-1.005791459342153,7.939652033017055,0.726055241799768,1.0
0.3621923333155739,5.151467514486265,10.496171062082581,1.3557547965063483,1.0
9.825741419805146,5.2395410235801485,12.732293569312976,1.1733706297449562,1.0
-3.106347657095621,0.8335086177079507,14.080552369307728,2.104323338243568,1.0
1.5640992426211922,0.33525379394598165,12.640495797395173,3.9694561273953157,1.0
8.323241446319011,1.6691359027599393,10.518532001006317,1.340577886220584,1.0
5.0076799056437045,-2.327029642587788,10.362755982148842,2.7118054696176093,2.0
0.23302160260639715,-0.33684125944647114,14.492254797300614,2.7908269850982115,1.0
-1.920867096693467,3.74016770870068,6.90145047028259,1.2943949760201712,2.0
0.5333142160913913,-0.5399171338889794,9.152658307622039,1.6615774750254309,1.0
6.083347578149638,1.9113250284857717,11.049067349146284,3.910920494806467,1.0
8.38942627343232,2.0615541843238874,13.667997473615701,3.610273108831695,1.0
2.37761147237627,0.9805842699987686,17.152705103482305,0.41943857642955,1.0
1.2744010233490388,2.9326024862626063,10.621013708290137,3.745373067661983,1.0
2.1789895254736447,0.4049275110638142,4.3776551442064076,3.6367201050831386,1.0
2.804828443771357,5.424009195139079,14.521057767223155,3.2772768299210124,1.0
-2.2828788852405166,-4.917122731903093,13.810227127068895,0.5796342698087888,1.0
4.233028372792324,4.7217797227555955,18.79264701060864,1.3277059919683016,2.0
3.796366906626554,3.811402955623676,6.855188330670355,2.897425354820954,1.0
0.9931260803038424,-0.28040228396356515,18.06532642273016,0.6956384408538256,1.0
0.6278350922366456,0.4567727185263628,9.984125736666936,3.8028367495813504,1.0
-1.6087346442411725,0.7814986437463709,6.816485886032726,1.9929215977209667,1.0
3.6390716052205025,-0.1678251373449724,12.799967120315138,8.248130597270318,1.0
-1.1116771857985848,2.1304670249236763,12.80316406083082,1.002982567437656,2.0
-2.2711258587275065,0.2882811829284311,4.022644280258457,0.7819993651516803,2.0
2.395102952790385,0.14832882298533212,9.487467385902335,5.590343735179254,1.0
-0.8609210717762918,9.66203560727947,10.038980468327996,2.713563170326337,1.0
1.0248767776895331,3.210180832675701,6.34415583040529,0.03257685787696576,1.0
6.948807093518268,1.1915085263414067,8.668971422079622,4.107144736539534,2.0
0.2717713827153938,3.9150509848831208,10.37728701787028,1.7167732025300733,1.0
-1.7230039633055982,-0.22442218137648728,8.555712531880818,2.6041525251430615,1.0
2.2068599066277175,5.0752866402759444,12.846729599240117,7.215535861658459,3.0
2.490616656129928,0.15576091283030724,9.277627512037483,6.869036051045231,1.0
-0.9544965625431656,3.7024921086300813,7.7489000473115555,2.606920127545666,4.0
7.310860796468681,-0.2800044135383728,10.981175329727582,1.7958412218919781,1.0
0.23972852503891717,-1.027758683245005,16.97863986056074,2.7844189837743696,1.0
2.8189216843112614,2.7036492921366015,24.56568178390478,7.6791416919246,2.0
1.6794057936077027,4.868380699008469,8.367702484513844,9.988128110889939,1.0
3.852498118781405,0.6872109525908741,19.837878515076095,2.088548865321489,2.0
2.8099233916803836,2.0047824968227754,18.59131203216412,2.6932992493551215,1.0
5.250503931065979,1.9711640630047076,7.890958185315845,19.031581269408598,1.0
2.2148459657194044,4.26430697886401,13.727208963740829,4.620015360583819,2.0
-0.34171476626905495,1.2397667123082923,15.591628477366115,5.377576895838162,4.0
2.215093924327031,-0.06514480595294003,17.32771420016873,4.766034031656358,1.0
4.444885066749784,6.943146802106792,8.047038083833508,4.3374473958073185,1.0
7.111249703243763,-1.6708301450390008,3.3794511528748075,7.618987105167661,1.0
1.7410345965124512,-1.783691896541069,3.8861293972530433,1.5701607483813986,1.0
1.5296083088533392,5.951848704200144,8.355527543150199,1.2945600496684933,1.0
-0.3123092273060326,3.507037210821269,10.429607276678016,2.8417549449633905,1.0
-2.170283785168346,6.496647940299284,0.6475560408504126,6.4325912820454585,2.0
4.160822305298906,6.060026136518265,7.950970545385972,1.671346323335806,1.0
0.6138840538859207,-1.3022804566250308,14.209420170459792,6.088912317613765,1.0
-3.3442790539191867,-2.403980934215677,13.86255203854841,0.4664922158756161,1.0
4.387828442155184,4.55673169296985,12.367160169504354,2.344068204756968,1.0
1.534732992684639,2.586363635799846,5.685589194277078,21.637667604786138,1.0
0.48519733659364417,0.6015092910100295,15.286412982545492,3.7346980334308095,2.0
-1.1895576786588817,3.6199088247598863,13.71409727483001,4.339817755531591,1.0
-2.437879554178158,-2.527005850566873,13.317372572129365,11.005605888206462,1.0
1.8361847533037046,-1.6298280175452513,8.58939264141702,0.44817362010378825,2.0
4.940448954417384,4.479110517553188,6.519246216267,2.425431496003128,3.0
1.1106820911997033,3.5675472671632305,17.523141095334665,4.451448699708595,1.0
0.05904891162914838,-1.1612365452820006,4.10523293012378,12.3504121342377,2.0
-2.965615090726285,0.20016251122688522,12.080305161021014,5.808331791582669,1.0
